-5 , -5 , -0.0117427 , -0.0801523 , 0.0726441 , -0.358404 , -0.131199 , 0.489643
-5 , -5 , -0.0117853 , -0.0800806 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0117998 , -0.0800466 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0117814 , -0.0799852 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0118047 , -0.0799426 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0118135 , -0.0799567 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0118117 , -0.0799628 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0118335 , -0.0799792 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0118392 , -0.0800135 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.011858 , -0.0800169 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0119344 , -0.0800127 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0120112 , -0.0800131 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0120495 , -0.0800018 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0120244 , -0.0799819 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0120029 , -0.079959 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.012037 , -0.0799627 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0120892 , -0.0799939 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0121362 , -0.080001 , 0.0726441 , -0.358424 , -0.131199 , 0.489623
-5 , -5 , -0.0121387 , -0.0799668 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0121321 , -0.0799721 , 0.0726441 , -0.358404 , -0.131199 , 0.489604
-5 , -5 , -0.0121034 , -0.0800171 , 0.0726441 , -0.358404 , -0.131199 , 0.489604
-5 , -5 , -0.0120224 , -0.080035 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0119891 , -0.0800392 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0120094 , -0.0800538 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0120011 , -0.0800834 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0120036 , -0.0801291 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0120247 , -0.0801745 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.012015 , -0.0802124 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0119995 , -0.0802564 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0119999 , -0.0802996 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0119981 , -0.0803216 , 0.0726441 , -0.358404 , -0.131199 , 0.489604
-5 , -5 , -0.0120017 , -0.0803342 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0120338 , -0.0803402 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0120622 , -0.0803616 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0120556 , -0.0803988 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0120334 , -0.0804108 , 0.0726441 , -0.358404 , -0.131199 , 0.489604
-5 , -5 , -0.0120558 , -0.08041 , 0.0726441 , -0.358404 , -0.131199 , 0.489604
-5 , -5 , -0.0120886 , -0.0804313 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0121098 , -0.0804531 , 0.0726441 , -0.358404 , -0.131199 , 0.489604
-5 , -5 , -0.0121231 , -0.0804738 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0120885 , -0.0804913 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0120599 , -0.0805148 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0120438 , -0.0805388 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0120449 , -0.0805486 , 0.0726441 , -0.358404 , -0.131199 , 0.489643
-5 , -5 , -0.0120792 , -0.0805702 , 0.0726441 , -0.358404 , -0.131199 , 0.489643
-5 , -5 , -0.0121226 , -0.0805993 , 0.0726441 , -0.358404 , -0.131199 , 0.489643
-5 , -5 , -0.0121374 , -0.0806302 , 0.0726441 , -0.358404 , -0.131199 , 0.489643
-5 , -5 , -0.0121232 , -0.0806687 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0121346 , -0.0807042 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0121904 , -0.0806841 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0122473 , -0.0806557 , 0.0726441 , -0.358404 , -0.131199 , 0.489643
-5 , -5 , -0.012306 , -0.080664 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123638 , -0.0806697 , 0.0726441 , -0.358404 , -0.131199 , 0.489643
-5 , -5 , -0.0123665 , -0.080694 , 0.0726441 , -0.358404 , -0.131199 , 0.489643
-5 , -5 , -0.0123498 , -0.0807514 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.012325 , -0.0808013 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123035 , -0.0808267 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123161 , -0.0808387 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123222 , -0.0808618 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123262 , -0.0809227 , 0.0726441 , -0.358424 , -0.131199 , 0.489623
-5 , -5 , -0.0123473 , -0.0810081 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123253 , -0.0810701 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0122857 , -0.0811064 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0122703 , -0.0811519 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.012251 , -0.0811973 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0122435 , -0.081221 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0122384 , -0.0812178 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0122263 , -0.0812256 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0122296 , -0.0812571 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0122011 , -0.0812826 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0121649 , -0.081336 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.012183 , -0.0814168 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0121888 , -0.0814909 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0121761 , -0.0815515 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0122102 , -0.0815729 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0122169 , -0.0815724 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0121797 , -0.081587 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0121682 , -0.0816134 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0121764 , -0.0815792 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0121807 , -0.0815249 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0122048 , -0.0815207 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0122119 , -0.0815451 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0121654 , -0.0815867 , 0.0726441 , -0.358404 , -0.131199 , 0.489604
-5 , -5 , -0.0121096 , -0.0816303 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.01208 , -0.0816584 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0120823 , -0.0816674 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0120695 , -0.0816928 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0120844 , -0.0817458 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0121346 , -0.0818125 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0121976 , -0.0818703 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0122451 , -0.0819232 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0122279 , -0.0819661 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0121785 , -0.0819935 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0121518 , -0.082032 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0121576 , -0.0820739 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0121434 , -0.0821208 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0121489 , -0.0821712 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0122093 , -0.0821955 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0122755 , -0.082221 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123045 , -0.0822845 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123439 , -0.0823507 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123974 , -0.0823627 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.012392 , -0.0823326 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123702 , -0.0822981 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123562 , -0.0822952 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.01234 , -0.0823338 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123263 , -0.0823529 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123317 , -0.0823532 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123485 , -0.0823802 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123842 , -0.0823836 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0124539 , -0.0823552 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0124812 , -0.0823392 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0124712 , -0.082343 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0124476 , -0.0823565 , 0.0726441 , -0.358404 , -0.131199 , 0.489604
-5 , -5 , -0.0123825 , -0.0823751 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123722 , -0.0823648 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0124219 , -0.082371 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0124396 , -0.0824267 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0124155 , -0.0824385 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.012387 , -0.0824308 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123693 , -0.0824497 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123609 , -0.0825049 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123796 , -0.0825999 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0124109 , -0.0826597 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0124141 , -0.0826583 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123876 , -0.0826531 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123568 , -0.0826594 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.012314 , -0.0826409 , 0.0726441 , -0.358404 , -0.131199 , 0.489643
-5 , -5 , -0.0123079 , -0.0826242 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123289 , -0.0826527 , 0.0726441 , -0.358424 , -0.131199 , 0.489623
-5 , -5 , -0.012316 , -0.0826829 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123062 , -0.0827002 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0123041 , -0.0827363 , 0.0726441 , -0.358404 , -0.131199 , 0.489623
-5 , -5 , -0.0122872 , -0.082786 , 0.0726441 , -0.358385 , -0.13116 , 0.489526
-5 , -5 , -0.0122635 , -0.0828115 , 0.0726441 , -0.357759 , -0.130652 , 0.489135
-5 , -5 , -0.0122041 , -0.0828359 , 0.0726052 , -0.355708 , -0.128659 , 0.487454
-5 , -5 , -0.0115112 , -0.0827182 , 0.0723218 , -0.352581 , -0.125493 , 0.484562
-5 , -5 , -0.00994903 , -0.0823479 , 0.071771 , -0.348048 , -0.121175 , 0.480302
-5 , -5 , -0.00837983 , -0.0817314 , 0.0709352 , -0.342596 , -0.115469 , 0.474948
-5 , -5 , -0.00763802 , -0.0807841 , 0.0698855 , -0.335854 , -0.108688 , 0.468304
-5 , -5 , -0.00761711 , -0.079586 , 0.068736 , -0.327959 , -0.100656 , 0.460468
-5 , -5 , -0.00737355 , -0.0780929 , 0.0674287 , -0.318892 , -0.0913354 , 0.451713
-5 , -5 , -0.00633643 , -0.0763218 , 0.0658951 , -0.308184 , -0.0811544 , 0.44165
-5 , -5 , -0.00479773 , -0.074492 , 0.0641456 , -0.29599 , -0.0694297 , 0.43012
-5 , -5 , -0.00335672 , -0.0724743 , 0.0621075 , -0.283444 , -0.0566694 , 0.41695
-5 , -5 , -0.00264878 , -0.0701009 , 0.0599753 , -0.269199 , -0.0456677 , 0.404033
-5 , -5 , -0.00289272 , -0.0671832 , 0.057835 , -0.253918 , -0.0359166 , 0.388146
-5 , -5 , -0.00347217 , -0.063957 , 0.0557325 , -0.237816 , -0.0272208 , 0.371946
-5 , -5 , -0.00375135 , -0.0607155 , 0.0537285 , -0.21976 , -0.0196584 , 0.355473
-5 , -5 , -0.00356661 , -0.0570286 , 0.0517234 , -0.201196 , -0.0134639 , 0.335952
-5 , -5 , -0.00307355 , -0.0528645 , 0.0496229 , -0.180853 , -0.00848086 , 0.316215
-5 , -5 , -0.00264038 , -0.0482519 , 0.0475425 , -0.160785 , -0.00459217 , 0.295111
-5 , -5 , -0.00260339 , -0.0432336 , 0.0454148 , -0.14138 , -0.00201274 , 0.272931
-5 , -5 , -0.00271328 , -0.0382498 , 0.0432742 , -0.12395 , -0.000351741 , 0.24956
-5 , -5 , -0.0027076 , -0.0334305 , 0.041131 , -0.107046 , -7.81646e-05 , 0.22572
-5 , -5 , -0.00267783 , -0.0287801 , 0.0390679 , -0.0916871 , 0 , 0.203189
-5 , -5 , -0.00273292 , -0.0243435 , 0.0371504 , -0.0777152 , 0 , 0.181537
-5 , -5 , -0.00319761 , -0.0200758 , 0.0352759 , -0.0642904 , 0 , 0.161469
-5 , -5 , -0.00387426 , -0.0161877 , 0.0335628 , -0.052683 , 0 , 0.142162
-5 , -5 , -0.00434698 , -0.0125748 , 0.0319301 , -0.0421112 , 0 , 0.124419
-5 , -5 , -0.00445261 , -0.00909943 , 0.0303926 , -0.032536 , 0 , 0.107769
-5 , -5 , -0.004464 , -0.00579701 , 0.0289367 , -0.0242897 , 0 , 0.0922733
-5 , -5 , -0.00476492 , -0.00264902 , 0.0276249 , -0.0173525 , 0 , 0.0780083
-5 , -5 , -0.00526108 , -2.82755e-05 , 0.0264238 , -0.0112166 , 0 , 0.0641341
-5 , -5 , -0.00570477 , 0.00221126 , 0.0253041 , -0.00670262 , 0 , 0.0525071
-5 , -5 , -0.00593009 , 0.00421923 , 0.0243087 , -0.00328291 , 0 , 0.042033
-5 , -5 , -0.00613255 , 0.00597576 , 0.0234295 , -0.00101614 , 0 , 0.0328291
-5 , -5 , -0.00640138 , 0.00763151 , 0.0226413 , 3.90823e-05 , 0 , 0.0241138
-5 , -5 , -0.00667513 , 0.00909401 , 0.0219394 , 0.000117247 , 0 , 0.0172744
-5 , -5 , -0.00695494 , 0.0103478 , 0.0213303 , 5.86235e-05 , 0 , 0.0114316
-5 , -5 , -0.00722745 , 0.0113352 , 0.0208511 , 1.95412e-05 , 0 , 0.00681986
-5 , -5 , -0.00736976 , 0.012013 , 0.0204465 , -1.95412e-05 , 0 , 0.00357603
-5 , -5 , -0.00749362 , 0.0125489 , 0.0201638 , 0 , 0 , 0.00121155
-5 , -5 , -0.00777204 , 0.0130421 , 0.0199609 , 0 , 0 , 0.00017587
-5 , -5 , -0.00807945 , 0.0133449 , 0.0198779 , 0 , 0 , 1.95412e-05
-5 , -5 , -0.0082838 , 0.0134595 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00827444 , 0.0134849 , 0.0198779 , 1.95412e-05 , 0 , 0
-5 , -5 , -0.00807289 , 0.0134252 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00787375 , 0.0133697 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00784257 , 0.0133405 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00795241 , 0.0133103 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00803731 , 0.0132573 , 0.0198779 , 1.95412e-05 , 0 , -1.95412e-05
-5 , -5 , -0.00796319 , 0.0131667 , 0.0198779 , 0 , 1.95412e-05 , -1.95412e-05
-5 , -5 , -0.00782531 , 0.013067 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00778825 , 0.0129937 , 0.0198779 , 0 , 1.95412e-05 , -1.95412e-05
-5 , -5 , -0.0078726 , 0.0129705 , 0.0198779 , 0 , 1.95412e-05 , -1.95412e-05
-5 , -5 , -0.00790943 , 0.0129448 , 0.0198779 , 0 , 1.95412e-05 , -1.95412e-05
-5 , -5 , -0.00783855 , 0.0129126 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00773526 , 0.0128737 , 0.0198779 , 1.95412e-05 , 1.95412e-05 , -1.95412e-05
-5 , -5 , -0.00764794 , 0.0128045 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00760893 , 0.0127579 , 0.0198779 , 1.95412e-05 , 0 , -1.95412e-05
-5 , -5 , -0.00754171 , 0.0127107 , 0.0198779 , -1.95412e-05 , 0 , -1.95412e-05
-5 , -5 , -0.00745672 , 0.0126502 , 0.0198779 , -1.95412e-05 , 0 , -1.95412e-05
-5 , -5 , -0.00743682 , 0.0126148 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00744775 , 0.0125888 , 0.0198779 , -1.95412e-05 , 0 , -1.95412e-05
-5 , -5 , -0.0074424 , 0.0125337 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00740204 , 0.012435 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00731449 , 0.0123405 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00721933 , 0.0122572 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00715446 , 0.0122645 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00710702 , 0.0123293 , 0.0198779 , -1.95412e-05 , 0 , -1.95412e-05
-5 , -5 , -0.00706268 , 0.0123292 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00706148 , 0.0123001 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00703735 , 0.0122832 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00696006 , 0.0122627 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00689345 , 0.012241 , 0.0198779 , -1.95412e-05 , 0 , -1.95412e-05
-5 , -5 , -0.0068528 , 0.0122092 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.0068293 , 0.0121504 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00680901 , 0.0121278 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00677461 , 0.0121279 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00673544 , 0.0121078 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00667511 , 0.0120804 , 0.0198779 , 0 , 1.95412e-05 , -1.95412e-05
-5 , -5 , -0.00661266 , 0.0120873 , 0.0198779 , 0 , 1.95412e-05 , -1.95412e-05
-5 , -5 , -0.00662835 , 0.0120832 , 0.0198779 , 0 , 1.95412e-05 , -1.95412e-05
-5 , -5 , -0.00666975 , 0.012047 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00666843 , 0.0120148 , 0.0198779 , -1.95412e-05 , 0 , -1.95412e-05
-5 , -5 , -0.00663368 , 0.0119743 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00660211 , 0.0119527 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00660396 , 0.0119686 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00663968 , 0.0119673 , 0.0198779 , 1.95412e-05 , 0 , -1.95412e-05
-5 , -5 , -0.00664243 , 0.0119622 , 0.0198779 , 0 , 0 , -1.95412e-05
-5 , -5 , -0.00661637 , 0.0119528 , 0.0198779 , 1.95412e-05 , 0 , -1.95412e-05
-5 , -5 , -0.00659207 , 0.0119412 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00658389 , 0.0119666 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00655528 , 0.0120446 , 0.0198779 , -1.95412e-05 , 0 , 0
-5 , -5 , -0.00651567 , 0.0120934 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00647311 , 0.0120397 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00641587 , 0.0120192 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00642584 , 0.0120433 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00649482 , 0.0120333 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00653907 , 0.0119879 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00653085 , 0.0119439 , 0.0198779 , -1.95412e-05 , 0 , 0
-5 , -5 , -0.00655185 , 0.0119109 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00654964 , 0.0118757 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00652014 , 0.0118375 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00655773 , 0.0118336 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00655481 , 0.011859 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00648689 , 0.0118872 , 0.0198779 , -1.95412e-05 , 0 , 0
-5 , -5 , -0.00644858 , 0.0118974 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00639745 , 0.0118716 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00633159 , 0.0118435 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00630677 , 0.0117966 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00629487 , 0.0117683 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.0062968 , 0.0117955 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00631086 , 0.0118004 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00627497 , 0.0117616 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.0061904 , 0.0117537 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00611954 , 0.0117856 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00609109 , 0.0117782 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00607806 , 0.0117469 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00604649 , 0.0117243 , 0.0198779 , 1.95412e-05 , 0 , 0
-5 , -5 , -0.00602781 , 0.0117137 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00603844 , 0.0117361 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00606497 , 0.011721 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00607368 , 0.0116724 , 0.0198779 , 1.95412e-05 , 0 , 0
-5 , -5 , -0.00605103 , 0.011669 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00604259 , 0.0116603 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00606785 , 0.0116257 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00611686 , 0.0116024 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00618232 , 0.0115671 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00624888 , 0.0115448 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00622108 , 0.0115495 , 0.0198779 , 1.95412e-05 , 0 , 0
-5 , -5 , -0.00614584 , 0.0115297 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00610037 , 0.0115226 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00610665 , 0.011561 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00614678 , 0.0115732 , 0.0198779 , 1.95412e-05 , 0 , 0
-5 , -5 , -0.00620146 , 0.011541 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00623129 , 0.0114938 , 0.0198779 , -1.95412e-05 , 0 , 0
-5 , -5 , -0.00621786 , 0.0114444 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00623754 , 0.0113907 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00625757 , 0.0113317 , 0.0198779 , -1.95412e-05 , 0 , 0
-5 , -5 , -0.00627311 , 0.0112977 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00629014 , 0.0112921 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00630105 , 0.0113277 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00629384 , 0.0113672 , 0.0198779 , 1.95412e-05 , 0 , 0
-5 , -5 , -0.00628746 , 0.011371 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00626713 , 0.0113934 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00622658 , 0.0114135 , 0.0198779 , 1.95412e-05 , 0 , 0
-5 , -5 , -0.00622504 , 0.0114158 , 0.0198779 , 0 , 0 , 0
-5 , -5 , -0.00624789 , 0.0113874 , 0.0198779 , -1.95412e-05 , 0 , 0
