t: 0.21 , 60 , 270 , 3.94107 , 0.12606 , -1.97053 , -0.126451 , -1.97053 , -0.128718
t: 0.22 , 60 , 270 , 3.94107 , 0.138684 , -1.97053 , -0.138977 , -1.97053 , -0.141576
t: 0.23 , 60 , 270 , 3.94107 , 0.151639 , -1.97053 , -0.152226 , -1.97053 , -0.155196
t: 0.24 , 60 , 270 , 3.94107 , 0.16565 , -1.97053 , -0.16608 , -1.97053 , -0.168738
t: 0.25 , 60 , 270 , 3.94107 , 0.180072 , -1.97053 , -0.180424 , -1.97053 , -0.183374
t: 0.26 , 60 , 270 , 3.94107 , 0.194825 , -1.97053 , -0.195509 , -1.97053 , -0.198694
t: 0.27 , 60 , 270 , 3.94107 , 0.210693 , -1.97053 , -0.211162 , -1.97053 , -0.214112
t: 0.28 , 60 , 270 , 3.94107 , 0.226775 , -1.97053 , -0.228964 , -1.97053 , -0.230703
t: 0.29 , 60 , 270 , 3.94107 , 0.243502 , -1.97053 , -0.244167 , -1.97053 , -0.247508
t: 0.3 , 60 , 270 , 3.94107 , 0.26105 , -1.97053 , -0.2615 , -1.97053 , -0.265115
t: 0.31 , 60 , 270 , 3.94107 , 0.278813 , -1.97053 , -0.279595 , -1.97053 , -0.283347
t: 0.32 , 60 , 270 , 3.94107 , 0.29769 , -1.97053 , -0.298179 , -1.97053 , -0.301794
t: 0.33 , 60 , 270 , 3.94107 , 0.318579 , -1.97053 , -0.319303 , -1.97053 , -0.323426
t: 0.34 , 60 , 270 , 3.94107 , 0.338629 , -1.97053 , -0.339215 , -1.97053 , -0.343123
t: 0.35 , 60 , 270 , 3.94107 , 0.358834 , -1.97053 , -0.359596 , -1.97053 , -0.363915
t: 0.36 , 60 , 270 , 3.94107 , 0.380251 , -1.97053 , -0.380779 , -1.97053 , -0.384902
t: 0.37 , 60 , 270 , 3.94107 , 0.401551 , -1.97053 , -0.402392 , -1.97053 , -0.406866
t: 0.38 , 60 , 270 , 3.94107 , 0.423926 , -1.97053 , -0.424708 , -1.97053 , -0.429163
t: 0.39 , 60 , 270 , 3.94107 , 0.44675 , -1.97053 , -0.447473 , -1.97053 , -0.452065
t: 0.4 , 60 , 270 , 3.94107 , 0.470317 , -1.97053 , -0.470942 , -1.97053 , -0.475886
t: 0.41 , 60 , 270 , 3.94107 , 0.49443 , -1.97053 , -0.495095 , -1.97053 , -0.499765
t: 0.42 , 60 , 270 , 3.94107 , 0.518955 , -1.97053 , -0.519638 , -1.97053 , -0.524973
t: 0.43 , 60 , 270 , 3.94107 , 0.54428 , -1.97053 , -0.54514 , -1.97053 , -0.550142
t: 0.44 , 60 , 270 , 3.94107 , 0.570113 , -1.97053 , -0.570895 , -1.97053 , -0.575976
t: 0.45 , 60 , 270 , 3.94107 , 0.596494 , -1.97053 , -0.597236 , -1.97053 , -0.602962
t: 0.46 , 60 , 270 , 3.94107 , 0.623695 , -1.97053 , -0.624574 , -1.97053 , -0.629753
t: 0.47 , 60 , 270 , 3.94107 , 0.65117 , -1.97053 , -0.652088 , -1.97053 , -0.65754
t: 0.48 , 60 , 270 , 3.94107 , 0.679348 , -1.97053 , -0.680306 , -1.97053 , -0.686246
t: 0.49 , 60 , 270 , 3.94107 , 0.708504 , -1.97053 , -0.712197 , -1.97053 , -0.71507
t: 0.5 , 60 , 270 , 3.94107 , 0.740864 , -1.97053 , -0.741743 , -1.97053 , -0.747352
t: 0.51 , 60 , 270 , 3.94107 , 0.77082 , -1.97053 , -0.771719 , -1.97053 , -0.777777
t: 0.52 , 60 , 270 , 3.94107 , 0.801559 , -1.97053 , -0.802575 , -1.97053 , -0.808808
t: 0.53 , 60 , 270 , 3.94107 , 0.833 , -1.97053 , -0.83386 , -1.97053 , -0.840348
t: 0.54 , 60 , 270 , 3.94107 , 0.864872 , -1.97053 , -0.865908 , -1.97053 , -0.872141
t: 0.55 , 60 , 270 , 3.94107 , 0.897252 , -1.97053 , -0.898424 , -1.97053 , -0.904619
t: 0.56 , 60 , 270 , 3.94107 , 0.930413 , -1.97053 , -0.931312 , -1.97053 , -0.938093
t: 0.57 , 60 , 270 , 3.94107 , 0.964122 , -1.97053 , -0.96506 , -1.97053 , -0.972173
t: 0.58 , 60 , 270 , 3.94107 , 0.998592 , -1.97053 , -0.99912 , -1.97053 , -1.00635
t: 0.59 , 60 , 270 , 3.94107 , 1.03345 , -1.97053 , -1.033 , -1.97053 , -1.05659
t: 0.6 , 60 , 270 , 3.94107 , 1.06898 , -1.97053 , -1.06656 , -1.97053 , -1.09346
t: 0.61 , 60 , 270 , 3.94107 , 1.10486 , -1.97053 , -1.09898 , -1.97053 , -1.09761
t: 0.62 , 60 , 270 , 3.94107 , 1.14539 , -1.97053 , -1.13417 , -1.97053 , -1.14363
t: 0.63 , 60 , 270 , 3.94107 , 1.17904 , -1.97053 , -1.16227 , -1.97053 , -1.18017
t: 0.64 , 60 , 270 , 3.94107 , 1.2207 , -1.97053 , -1.19633 , -1.97053 , -1.21192
t: 0.65 , 60 , 270 , 3.94107 , 1.25923 , -1.97053 , -1.22683 , -1.97053 , -1.24852
t: 0.66 , 60 , 270 , 3.94107 , 1.29849 , -1.97053 , -1.25613 , -1.97053 , -1.26984
t: 0.67 , 60 , 270 , 3.94107 , 1.33818 , -1.97053 , -1.28503 , -1.97053 , -1.29017
t: 0.68 , 60 , 270 , 3.94107 , 1.37814 , -1.97053 , -1.31344 , -1.97053 , -1.3218
t: 0.69 , 60 , 270 , 3.94107 , 1.41806 , -1.97053 , -1.34138 , -1.97053 , -1.34801
t: 0.7 , 60 , 270 , 3.94107 , 1.45808 , -1.97053 , -1.36843 , -1.97053 , -1.3741
t: 0.71 , 60 , 270 , 3.94107 , 1.49808 , -1.97053 , -1.39508 , -1.97053 , -1.40247
t: 0.72 , 60 , 270 , 3.94107 , 1.53795 , -1.97053 , -1.42123 , -1.97053 , -1.43311
t: 0.73 , 60 , 270 , 3.94107 , 1.57773 , -1.97053 , -1.44646 , -1.97053 , -1.47286
t: 0.74 , 60 , 270 , 3.94107 , 1.61771 , -1.97053 , -1.47125 , -1.97053 , -1.47389
t: 0.75 , 60 , 270 , 3.94107 , 1.65768 , -1.97053 , -1.49548 , -1.97053 , -1.50049
t: 0.76 , 60 , 270 , 3.94107 , 1.69754 , -1.97053 , -1.51891 , -1.97053 , -1.52382
t: 0.77 , 60 , 270 , 3.94107 , 1.73727 , -1.97053 , -1.54207 , -1.97053 , -1.5466
t: 0.78 , 60 , 270 , 3.94107 , 1.77721 , -1.97053 , -1.56433 , -1.97053 , -1.56892
t: 0.79 , 60 , 270 , 3.94107 , 1.8212 , -1.97053 , -1.58834 , -1.97053 , -1.59284
t: 0.8 , 60 , 270 , 3.94107 , 1.86085 , -1.97053 , -1.60943 , -1.97053 , -1.61355
t: 0.81 , 60 , 270 , 3.94107 , 1.90069 , -1.97053 , -1.62993 , -1.97053 , -1.63425
t: 0.82 , 60 , 270 , 3.94107 , 1.94032 , -1.97053 , -1.64976 , -1.97053 , -1.65371
t: 0.83 , 60 , 270 , 3.94107 , 1.97995 , -1.97053 , -1.66907 , -1.97053 , -1.67327
t: 0.84 , 60 , 270 , 3.94107 , 2.01958 , -1.97053 , -1.68787 , -1.97053 , -1.6916
t: 0.85 , 60 , 270 , 3.94107 , 2.05925 , -1.97053 , -1.70608 , -1.97053 , -1.70979
t: 0.86 , 60 , 270 , 3.94107 , 2.09884 , -1.97053 , -1.72349 , -1.97053 , -1.72705
t: 0.87 , 60 , 270 , 3.94107 , 2.13847 , -1.97053 , -1.74035 , -1.97053 , -1.74381
t: 0.88 , 60 , 270 , 3.94107 , 2.17812 , -1.97053 , -1.75683 , -1.97053 , -1.76019
t: 0.89 , 60 , 270 , 3.94107 , 2.2178 , -1.97053 , -1.77264 , -1.97053 , -1.77541
t: 0.9 , 60 , 270 , 3.94107 , 2.25737 , -1.97053 , -1.78766 , -1.97053 , -1.79091
t: 0.91 , 60 , 270 , 3.94107 , 2.29702 , -1.97053 , -1.80218 , -1.97053 , -1.80513
t: 0.92 , 60 , 270 , 3.94107 , 2.33667 , -1.97053 , -1.81616 , -1.97053 , -1.81879
t: 0.93 , 60 , 270 , 3.94107 , 2.3763 , -1.97053 , -1.82944 , -1.97053 , -1.83226
t: 0.94 , 60 , 270 , 3.94107 , 2.41976 , -1.97053 , -1.84472 , -1.97053 , -1.84586
t: 0.95 , 60 , 270 , 3.94107 , 2.45548 , -1.97053 , -1.85442 , -1.97053 , -1.85651
t: 0.96 , 60 , 270 , 3.94107 , 2.49916 , -1.97053 , -1.86708 , -1.97053 , -1.86937
t: 0.97 , 60 , 270 , 3.94107 , 2.53877 , -1.97053 , -1.87787 , -1.97053 , -1.88009
t: 0.98 , 60 , 270 , 3.94107 , 2.57838 , -1.97053 , -1.88811 , -1.97053 , -1.88988
t: 0.99 , 60 , 270 , 3.94107 , 2.61797 , -1.97053 , -1.89764 , -1.97053 , -1.89954
t: 1 , 60 , 270 , 3.94107 , 2.65752 , -1.97053 , -1.90683 , -1.97053 , -1.90864
t: 1.01 , 60 , 270 , 3.94107 , 2.69715 , -1.97053 , -1.91523 , -1.97053 , -1.91707
t: 1.02 , 60 , 270 , 3.94107 , 2.73682 , -1.97053 , -1.9232 , -1.97053 , -1.92459
t: 1.03 , 60 , 270 , 3.94107 , 2.77647 , -1.97053 , -1.93041 , -1.97053 , -1.9317
t: 1.04 , 60 , 270 , 3.94107 , 2.81613 , -1.97053 , -1.93698 , -1.97053 , -1.93831
t: 1.05 , 60 , 270 , 3.94107 , 2.85977 , -1.97053 , -1.94417 , -1.97053 , -1.94507
t: 1.06 , 60 , 270 , 3.94107 , 2.8953 , -1.97053 , -1.94847 , -1.97053 , -1.94982
t: 1.07 , 60 , 270 , 3.94107 , 2.93496 , -1.97053 , -1.95343 , -1.97053 , -1.95462
t: 1.08 , 60 , 270 , 3.94107 , 2.97862 , -1.97053 , -1.95797 , -1.97053 , -1.95898
t: 1.09 , 60 , 270 , 3.94107 , 3.01436 , -1.97053 , -1.96125 , -1.97053 , -1.96197
t: 1.1 , 60 , 270 , 3.94107 , 3.05786 , -1.97053 , -1.96467 , -1.97053 , -1.96516
t: 1.11 , 60 , 270 , 3.94107 , 3.09757 , -1.97053 , -1.96703 , -1.97053 , -1.96736
t: 1.12 , 60 , 270 , 3.94107 , 3.13739 , -1.97053 , -1.96879 , -1.97053 , -1.96912
t: 1.13 , 60 , 270 , 3.94107 , 3.17714 , -1.97053 , -1.97002 , -1.97053 , -1.97024
t: 1.14 , 60 , 270 , 3.94107 , 3.21671 , -1.97053 , -1.97069 , -1.97053 , -1.97063
t: 1.15 , 60 , 270 , 3.94107 , 3.25634 , -1.97053 , -1.9708 , -1.97053 , -1.97065
t: 1.16 , 60 , 270 , 3.94107 , 3.29597 , -1.97053 , -1.9708 , -1.97053 , -1.97065
t: 1.17 , 60 , 270 , 3.94107 , 3.33333 , -1.97053 , -1.9708 , -1.97053 , -1.97065
t: 1.18 , 60 , 270 , 3.94107 , 3.3593 , -1.97053 , -1.97078 , -1.97053 , -1.97065
t: 1.19 , 60 , 270 , 3.94107 , 3.3856 , -1.97053 , -1.97078 , -1.97053 , -1.97065
t: 1.2 , 60 , 270 , 3.94107 , 3.41095 , -1.97053 , -1.97078 , -1.97053 , -1.97065
t: 1.21 , 60 , 270 , 3.94107 , 3.43825 , -1.97053 , -1.97078 , -1.97053 , -1.97065
t: 1.22 , 60 , 270 , 3.94107 , 3.46037 , -1.97053 , -1.97078 , -1.97053 , -1.97065
t: 1.23 , 60 , 270 , 3.94107 , 3.48604 , -1.97053 , -1.97078 , -1.97053 , -1.97065
t: 1.24 , 60 , 270 , 3.94107 , 3.50926 , -1.97053 , -1.97078 , -1.97053 , -1.97065
t: 1.25 , 60 , 270 , 3.94107 , 3.53163 , -1.97053 , -1.97078 , -1.97053 , -1.97063
t: 1.26 , 60 , 270 , 3.94107 , 3.55336 , -1.97053 , -1.97078 , -1.97053 , -1.97063
t: 1.27 , 60 , 270 , 3.94107 , 3.57482 , -1.97053 , -1.97078 , -1.97053 , -1.97065
t: 1.28 , 60 , 270 , 3.94107 , 3.59518 , -1.97053 , -1.97078 , -1.97053 , -1.97063
t: 1.29 , 60 , 270 , 3.94107 , 3.61549 , -1.97053 , -1.97078 , -1.97053 , -1.97063
t: 1.3 , 60 , 270 , 3.94107 , 3.63471 , -1.97053 , -1.97078 , -1.97053 , -1.97063
t: 1.31 , 60 , 270 , 3.94107 , 3.65369 , -1.97053 , -1.97078 , -1.97053 , -1.97063
t: 1.32 , 60 , 270 , 3.94107 , 3.67182 , -1.97053 , -1.97076 , -1.97053 , -1.97063
t: 1.33 , 60 , 270 , 3.94107 , 3.69299 , -1.97053 , -1.97076 , -1.97053 , -1.97063
t: 1.34 , 60 , 270 , 3.94107 , 3.70649 , -1.97053 , -1.97076 , -1.97053 , -1.97063
t: 1.35 , 60 , 270 , 3.94107 , 3.72281 , -1.97053 , -1.97076 , -1.97053 , -1.97063
t: 1.36 , 60 , 270 , 3.94107 , 3.74043 , -1.97053 , -1.97076 , -1.97053 , -1.97063
t: 1.37 , 60 , 270 , 3.94107 , 3.75388 , -1.97053 , -1.97075 , -1.97053 , -1.97063
t: 1.38 , 60 , 270 , 3.94107 , 3.77013 , -1.97053 , -1.97075 , -1.97053 , -1.97063
t: 1.39 , 60 , 270 , 3.94107 , 3.78409 , -1.97053 , -1.97075 , -1.97053 , -1.97061
t: 1.4 , 60 , 270 , 3.94107 , 3.79724 , -1.97053 , -1.97073 , -1.97053 , -1.97061
t: 1.41 , 60 , 270 , 3.94107 , 3.81023 , -1.97053 , -1.97073 , -1.97053 , -1.97061
t: 1.42 , 60 , 270 , 3.94107 , 3.82241 , -1.97053 , -1.97073 , -1.97053 , -1.97061
t: 1.43 , 60 , 270 , 3.94107 , 3.8337 , -1.97053 , -1.97073 , -1.97053 , -1.97059
t: 1.44 , 60 , 270 , 3.94107 , 3.84492 , -1.97053 , -1.97071 , -1.97053 , -1.97059
t: 1.45 , 60 , 270 , 3.94107 , 3.85545 , -1.97053 , -1.97071 , -1.97053 , -1.97059
t: 1.46 , 60 , 270 , 3.94107 , 3.86514 , -1.97053 , -1.97069 , -1.97053 , -1.97059
t: 1.47 , 60 , 270 , 3.94107 , 3.87421 , -1.97053 , -1.97069 , -1.97053 , -1.97059
t: 1.48 , 60 , 270 , 3.94107 , 3.88293 , -1.97053 , -1.97069 , -1.97053 , -1.97059
t: 1.49 , 60 , 270 , 3.94107 , 3.89111 , -1.97053 , -1.97067 , -1.97053 , -1.97059
t: 1.5 , 60 , 270 , 3.94107 , 3.89936 , -1.97053 , -1.97067 , -1.97053 , -1.97057
t: 1.51 , 60 , 270 , 3.94107 , 3.90522 , -1.97053 , -1.97065 , -1.97053 , -1.97057
t: 1.52 , 60 , 270 , 3.94107 , 3.91134 , -1.97053 , -1.97065 , -1.97053 , -1.97057
t: 1.53 , 60 , 270 , 3.94107 , 3.91699 , -1.97053 , -1.97065 , -1.97053 , -1.97059
t: 1.54 , 60 , 270 , 3.94107 , 3.92267 , -1.97053 , -1.97063 , -1.97053 , -1.97057
t: 1.55 , 60 , 270 , 3.94107 , 3.92711 , -1.97053 , -1.97063 , -1.97053 , -1.97057
t: 1.56 , 60 , 270 , 3.94107 , 3.9309 , -1.97053 , -1.97061 , -1.97053 , -1.97057
t: 1.57 , 60 , 270 , 3.94107 , 3.93412 , -1.97053 , -1.97061 , -1.97053 , -1.97057
t: 1.58 , 60 , 270 , 3.94107 , 3.93664 , -1.97053 , -1.97061 , -1.97053 , -1.97057
t: 1.59 , 60 , 270 , 3.94107 , 3.93854 , -1.97053 , -1.97061 , -1.97053 , -1.97059
t: 1.6 , 60 , 270 , 3.94107 , 3.93987 , -1.97053 , -1.97059 , -1.97053 , -1.97057
